,pred_label,pred_score
247,anger,0.9239051
248,anger,0.9445637
249,anger,0.98285437
250,anger,0.9794814
251,anger,0.9899838
252,anger,0.99072707
253,anger,0.9574608
254,anger,0.97161466
255,anger,0.9838689
256,anger,0.93769526
257,anger,0.9847186
258,anger,0.9593581
259,anger,0.9866855
260,anger,0.89751637
261,anger,0.9661636
262,anger,0.9336787
263,anger,0.9638028
264,anger,0.9294907
265,anger,0.92708397
266,anger,0.97856027
267,anger,0.96733844
268,anger,0.9743463
269,anger,0.9104622
270,anger,0.96104234
271,anger,0.97551984
272,anger,0.9415864
273,anger,0.94728935
274,anger,0.6719399
275,anger,0.65989953
276,anger,0.6099611
277,neutral,0.59057635
278,anger,0.8332627
279,anger,0.9620487
280,anger,0.93566287
281,anger,0.9590511
282,anger,0.96977913
283,anger,0.96551794
284,anger,0.9871417
285,anger,0.98220795
286,anger,0.9700439
287,anger,0.9865645
288,anger,0.9387031
289,anger,0.9673266
290,anger,0.9724201
291,anger,0.96177
292,anger,0.9535011
293,anger,0.8843998
294,anger,0.9343407
295,anger,0.82682604
296,anger,0.9610717
297,anger,0.9606874
298,anger,0.97713965
299,anger,0.87646425
300,anger,0.8855224
301,anger,0.87980866
302,anger,0.9227055
303,anger,0.8933106
304,anger,0.8629681
305,anger,0.94426674
306,anger,0.8834329
307,anger,0.9289754
308,anger,0.9557093
309,anger,0.86919826
310,anger,0.83295554
311,anger,0.86541593
312,anger,0.7620354
313,anger,0.6126834
314,anger,0.8105639
315,anger,0.5747864
316,fear,0.449551
317,fear,0.557613
318,anger,0.5598766
319,anger,0.572249
320,anger,0.6793715
321,anger,0.5489154
322,anger,0.61449456
323,fear,0.67455995
324,fear,0.7641342
325,fear,0.86137956
326,fear,0.9644689
327,fear,0.72470015
328,fear,0.9966723
329,fear,0.9955753
330,fear,0.99962366
331,fear,0.9906246
332,fear,0.97943795
333,fear,0.98455065
334,fear,0.92363405
335,fear,0.6493007
336,anger,0.91359365
337,anger,0.9999248
338,anger,0.99997115
339,anger,0.99994826
340,anger,0.99995744
341,anger,0.99999297
342,anger,0.99997044
343,anger,0.99999
344,anger,0.9999602
345,anger,0.998899
346,anger,0.9979672
347,anger,0.99928313
348,anger,0.9974784
349,anger,0.9996319
350,anger,0.99979776
351,anger,0.9992914
352,anger,0.9994886
353,anger,0.9995419
354,anger,0.99916625
355,anger,0.9996123
356,anger,0.9995828
357,anger,0.9988356
358,anger,0.9996666
359,anger,0.9986558
360,anger,0.9988619
361,anger,0.9974022
362,anger,0.9991924
363,anger,0.9979108
364,anger,0.9996075
365,anger,0.9990727
366,anger,0.99955016
367,anger,0.99706984
368,anger,0.99676114
369,anger,0.99344385
370,anger,0.9971495
371,anger,0.997288
372,anger,0.998178
373,anger,0.997566
374,anger,0.9847281
375,anger,0.97371227
376,anger,0.82859826
377,anger,0.68411225
378,anger,0.661803
379,anger,0.59539884
380,anger,0.7112653
381,anger,0.787306
382,anger,0.81679726
383,anger,0.8472845
384,anger,0.92067075
385,anger,0.8835628
386,anger,0.9837976
387,anger,0.61442256
388,anger,0.9514368
389,anger,0.93803704
390,anger,0.79275286
391,anger,0.88651115
392,anger,0.85539114
393,anger,0.8044094
394,anger,0.9335548
395,anger,0.9062974
396,anger,0.9238949
397,anger,0.9500968
398,anger,0.9329136
399,anger,0.9526741
400,anger,0.9449653
401,anger,0.9608935
402,anger,0.9655974
403,anger,0.94864124
404,anger,0.95057625
405,anger,0.95006925
406,anger,0.90368336
407,anger,0.90893996
408,anger,0.9068275
409,anger,0.8715234
410,anger,0.91914105
411,anger,0.9257996
412,anger,0.9008888
413,anger,0.83584654
414,anger,0.9413497
415,anger,0.915897
416,anger,0.94621235
417,anger,0.9386422
418,anger,0.924373
419,anger,0.91104996
420,anger,0.8894148
421,anger,0.9926063
422,fear,0.6548007
423,fear,0.55198896
424,neutral,0.79700255
425,anger,0.51840615
426,anger,0.76849
427,anger,0.5328074
428,anger,0.54424125
429,anger,0.8037261
430,anger,0.88295513
431,anger,0.5012102
432,anger,0.47577858
433,sad,0.30925575
434,anger,0.39602208
435,neutral,0.49126384
436,neutral,0.39363277
437,anger,0.39791796
438,neutral,0.37762603
439,anger,0.33187142
440,anger,0.34654185
441,sad,0.2855857
442,neutral,0.298765
443,anger,0.317449
444,anger,0.35082695
445,anger,0.32830253
446,anger,0.36731467
447,sad,0.29271543
448,sad,0.32798454
449,sad,0.24991804
450,anger,0.39123145
451,surprise,0.34633777
452,neutral,0.27543375
453,anger,0.54990005
454,neutral,0.32944557
455,sad,0.3029087
456,anger,0.44470936
457,anger,0.34968972
458,neutral,0.38885042
459,neutral,0.32794252
460,neutral,0.411352
461,neutral,0.42195597
462,neutral,0.55058575
463,neutral,0.43120763
464,neutral,0.42184335
465,anger,0.40129942
466,anger,0.48397416
467,neutral,0.3963148
468,neutral,0.7184071
469,neutral,0.66638994
470,neutral,0.69398904
471,neutral,0.7162591
472,neutral,0.5380759
473,fear,0.5348951
474,neutral,0.7309501
475,neutral,0.74950033
476,neutral,0.6357567
477,neutral,0.7120189
478,neutral,0.80311114
479,neutral,0.8953087
480,neutral,0.94320834
481,neutral,0.8263514
482,anger,0.57297796
483,anger,0.81467646
484,anger,0.6712949
485,anger,0.61024135
486,neutral,0.47485286
487,neutral,0.75465316
488,neutral,0.88189757
489,neutral,0.79931164
490,neutral,0.7522879
491,neutral,0.8183788
492,neutral,0.9068418
493,neutral,0.6864682
494,neutral,0.89312357
495,neutral,0.6892065
496,neutral,0.6496208
497,disgust,0.5175109
498,neutral,0.665382
499,neutral,0.45399272
500,neutral,0.6244527
501,neutral,0.728251
502,neutral,0.7503113
503,neutral,0.6269641
504,neutral,0.645907
505,neutral,0.45895284
506,neutral,0.80241513
507,neutral,0.71594656
508,neutral,0.662595
509,neutral,0.57334965
510,neutral,0.65915304
511,neutral,0.70390373
512,neutral,0.56377125
513,neutral,0.712174
514,neutral,0.6393664
515,neutral,0.6168004
516,neutral,0.6390166
517,neutral,0.5803698
518,neutral,0.6670034
519,neutral,0.6494921
520,neutral,0.66514057
521,neutral,0.62953585
522,neutral,0.7400252
523,neutral,0.7911586
524,neutral,0.6115512
525,neutral,0.79134315
526,neutral,0.8176951
527,neutral,0.5809171
528,neutral,0.54837805
529,neutral,0.74727166
530,neutral,0.7765037
531,neutral,0.61653715
532,neutral,0.6149592
533,neutral,0.6535622
534,anger,0.47451574
535,neutral,0.8697275
536,neutral,0.75131077
537,neutral,0.5868606
538,neutral,0.57797456
539,disgust,0.90671116
540,disgust,0.93918294
541,disgust,0.9820094
542,disgust,0.9083228
543,disgust,0.9153125
544,disgust,0.966412
545,disgust,0.9557578
546,disgust,0.8271366
547,anger,0.43900934
548,neutral,0.4986057
549,neutral,0.7547323
550,neutral,0.71269655
551,anger,0.586425
552,anger,0.7108004
553,anger,0.4591652
554,anger,0.8594902
555,anger,0.84590155
556,anger,0.7907075
557,anger,0.94405484
558,anger,0.7552709
559,anger,0.76009756
560,anger,0.8304142
561,anger,0.9019012
562,anger,0.8004096
563,anger,0.7941155
564,anger,0.9649021
565,anger,0.96942836
566,anger,0.9902018
567,anger,0.98056555
568,anger,0.98936194
569,anger,0.984614
570,anger,0.99454415
571,anger,0.9890911
572,anger,0.9950858
573,anger,0.9860686
574,anger,0.99665135
575,anger,0.9867055
576,anger,0.9771165
577,anger,0.98447096
578,anger,0.97136164
579,anger,0.9305805
580,anger,0.9539129
581,anger,0.95779335
582,anger,0.9543403
583,anger,0.92328316
584,anger,0.8855778
585,anger,0.66907996
586,anger,0.9183468
587,anger,0.76743853
588,anger,0.80911577
589,anger,0.75088876
590,anger,0.80732423
591,anger,0.83334935
592,anger,0.62811244
593,anger,0.7409934
594,disgust,0.77513933
595,anger,0.8343961
596,disgust,0.7555594
597,anger,0.6213928
598,disgust,0.5486529
599,anger,0.71510214
600,anger,0.748344
601,anger,0.66438806
602,anger,0.8697579
603,anger,0.89619017
604,anger,0.6908144
605,anger,0.78871924
606,anger,0.73475665
607,anger,0.8184047
608,anger,0.9467381
609,anger,0.7442299
610,anger,0.68186015
611,anger,0.59232724
612,anger,0.95860726
613,anger,0.8561916
614,anger,0.6288522
615,disgust,0.735687
616,anger,0.56019485
617,disgust,0.9900856
618,disgust,0.83703136
619,disgust,0.6405973
620,disgust,0.9412355
621,disgust,0.9683921
622,anger,0.87873054
623,anger,0.86485445
624,anger,0.860759
625,anger,0.6375716
626,anger,0.7007369
627,anger,0.96249205
628,anger,0.9466585
629,anger,0.9196007
630,anger,0.9784968
631,anger,0.9598836
632,anger,0.9681539
633,anger,0.89331114
634,anger,0.7714136
635,anger,0.6344565
636,anger,0.71692085
637,anger,0.89577186
638,anger,0.8047228
639,anger,0.8444572
640,anger,0.85115325
641,anger,0.909536
642,disgust,0.6305295
643,disgust,0.5601143
644,anger,0.55725265
645,anger,0.523532
646,anger,0.7717129
647,disgust,0.683239
648,disgust,0.9619408
649,disgust,0.52420527
650,anger,0.6264431
651,anger,0.8599032
652,disgust,0.6478114
653,anger,0.60370463
654,disgust,0.5622468
655,anger,0.7592625
656,disgust,0.5712789
657,anger,0.6510136
658,anger,0.7246303
659,anger,0.7492398
660,anger,0.6344208
661,anger,0.7772294
662,anger,0.6324055
663,disgust,0.5123713
664,anger,0.68569696
665,anger,0.6805196
666,anger,0.73989046
667,anger,0.53048956
668,disgust,0.8799345
669,anger,0.84691787
670,disgust,0.66941816
671,disgust,0.7182726
672,disgust,0.801225
673,anger,0.74014807
674,disgust,0.8484255
675,anger,0.5986988
676,disgust,0.5626174
677,disgust,0.90184456
678,disgust,0.821177
679,disgust,0.72362775
680,disgust,0.9488969
681,disgust,0.90220505
682,disgust,0.89414954
683,disgust,0.9333466
684,disgust,0.93913305
685,disgust,0.7245455
686,anger,0.70437443
687,anger,0.8855683
688,anger,0.7130257
689,anger,0.8733004
690,anger,0.631316
691,anger,0.82712775
692,anger,0.640908
693,anger,0.6845195
694,anger,0.63455486
695,anger,0.8344661
696,anger,0.83139235
697,anger,0.7123581
698,anger,0.5278955
699,anger,0.661967
700,disgust,0.71993726
701,disgust,0.7499769
702,disgust,0.81362563
703,disgust,0.7919121
704,disgust,0.57697546
705,disgust,0.7726198
706,disgust,0.7424597
707,disgust,0.90092665
708,disgust,0.8421655
709,disgust,0.7718754
710,disgust,0.9438733
711,disgust,0.90972483
712,disgust,0.9159353
713,disgust,0.9067359
714,disgust,0.70531183
715,disgust,0.8542988
716,disgust,0.81852376
717,disgust,0.5753101
718,disgust,0.63853395
719,disgust,0.66011596
720,disgust,0.7014126
721,disgust,0.8841756
722,disgust,0.7710423
723,disgust,0.56386065
724,disgust,0.7429909
725,anger,0.5123465
726,disgust,0.59623814
727,disgust,0.6101669
728,disgust,0.8942599
729,disgust,0.9053003
730,anger,0.67120713
731,disgust,0.60827017
732,disgust,0.99227566
733,disgust,0.99268556
734,disgust,0.9360637
735,disgust,0.970898
736,disgust,0.97271097
737,anger,0.65874887
738,anger,0.8980638
739,disgust,0.76839346
740,disgust,0.7234313
741,disgust,0.82605124
742,disgust,0.701855
743,disgust,0.6630795
744,disgust,0.63801974
745,anger,0.62692004
746,disgust,0.8524583
747,anger,0.8444421
748,disgust,0.97886264
749,disgust,0.93934405
750,disgust,0.78554285
751,disgust,0.88263315
752,disgust,0.78168094
753,disgust,0.7902333
754,disgust,0.9049223
755,disgust,0.9007666
756,disgust,0.7815137
757,disgust,0.9698033
758,disgust,0.7315321
759,disgust,0.8480546
760,disgust,0.85269034
761,disgust,0.91450965
762,disgust,0.91997427
763,disgust,0.9692481
764,disgust,0.9122762
765,disgust,0.93979454
766,disgust,0.7612866
767,disgust,0.8186181
768,disgust,0.7950559
769,disgust,0.82084537
770,disgust,0.9377804
771,disgust,0.652074
772,disgust,0.8197835
773,disgust,0.6006919
774,anger,0.63626385
775,anger,0.52713484
776,disgust,0.97173136
777,anger,0.5846092
778,disgust,0.64611065
779,disgust,0.6469232
780,disgust,0.56143737
781,disgust,0.98314637
782,disgust,0.855233
783,disgust,0.7198704
784,disgust,0.865269
785,anger,0.56431174
786,disgust,0.90981066
787,disgust,0.7856218
788,disgust,0.9039948
789,disgust,0.86070913
790,disgust,0.91429716
791,disgust,0.98058265
792,disgust,0.9948197
793,disgust,0.99234325
794,disgust,0.9692528
795,disgust,0.9871973
796,disgust,0.9957125
797,disgust,0.9957632
798,disgust,0.9953826
799,disgust,0.9394606
800,disgust,0.89750737
801,anger,0.6322314
802,disgust,0.62306464
803,disgust,0.9171149
804,disgust,0.769935
805,disgust,0.9765231
806,disgust,0.53170305
807,anger,0.5904293
808,disgust,0.6207645
809,disgust,0.72099715
810,anger,0.52276635
811,disgust,0.56038797
812,disgust,0.5409183
813,anger,0.61094433
814,anger,0.53413785
815,disgust,0.58992106
816,disgust,0.5066582
817,disgust,0.8309938
818,disgust,0.6624405
819,anger,0.6298003
820,disgust,0.5568028
821,anger,0.55396074
822,disgust,0.6458309
823,anger,0.57428557
824,disgust,0.92574483
825,disgust,0.7048038
826,disgust,0.6738566
827,disgust,0.97186375
828,disgust,0.83167136
829,disgust,0.9456767
830,disgust,0.93996453
831,disgust,0.8761885
832,anger,0.52715343
833,disgust,0.7720544
834,disgust,0.9033873
835,disgust,0.98890764
836,disgust,0.99715376
837,disgust,0.9812928
838,disgust,0.9457763
839,surprise,0.58927536
840,surprise,0.50619733
841,neutral,0.5269762
842,neutral,0.5897089
843,surprise,0.5882811
844,surprise,0.5189593
845,surprise,0.5259123
846,neutral,0.5156768
847,neutral,0.70538133
848,surprise,0.51185596
849,neutral,0.4993329
850,neutral,0.5915199
851,surprise,0.60935485
852,neutral,0.639516
853,neutral,0.6209923
854,neutral,0.71073264
855,neutral,0.5203491
856,neutral,0.6515113
857,surprise,0.651635
858,surprise,0.4994843
859,neutral,0.758778
860,neutral,0.6378537
861,neutral,0.7283044
862,neutral,0.59773386
863,neutral,0.684353
864,neutral,0.6466573
865,surprise,0.5449307
866,neutral,0.71452135
867,neutral,0.74300754
868,neutral,0.7724034
869,surprise,0.6961092
870,neutral,0.82279354
871,neutral,0.6397378
872,neutral,0.52717507
873,neutral,0.81143564
874,neutral,0.80053824
875,neutral,0.7044419
876,neutral,0.6351561
877,surprise,0.5579802
878,neutral,0.71749365
879,surprise,0.5075563
880,surprise,0.6307269
881,neutral,0.65126777
882,surprise,0.53637683
883,neutral,0.69271255
884,neutral,0.8198233
885,neutral,0.93700534
886,neutral,0.9326965
887,neutral,0.9462318
888,neutral,0.9440927
889,neutral,0.98672247
890,neutral,0.9886563
891,neutral,0.9884089
892,neutral,0.96204233
893,neutral,0.989431
894,neutral,0.97471607
895,neutral,0.98645014
896,neutral,0.9704752
897,neutral,0.97494566
898,neutral,0.9497111
899,neutral,0.8853197
900,neutral,0.9249941
901,neutral,0.8734537
902,neutral,0.780158
903,neutral,0.7160406
904,anger,0.523099
905,neutral,0.60597986
906,neutral,0.5035493
907,neutral,0.5663323
908,neutral,0.70963407
909,neutral,0.498052
910,anger,0.5597332
911,neutral,0.7962391
912,neutral,0.4960167
913,neutral,0.5066898
914,neutral,0.54268414
915,anger,0.5068748
916,neutral,0.5487583
917,neutral,0.583925
918,anger,0.5217369
919,anger,0.4863621
920,anger,0.50269353
921,neutral,0.52472574
922,anger,0.49138942
923,neutral,0.5278078
924,neutral,0.58185726
925,neutral,0.54579115
926,neutral,0.59127253
927,neutral,0.56064
928,neutral,0.71617424
929,neutral,0.537529
930,anger,0.5299594
931,neutral,0.68753725
932,neutral,0.76439553
933,neutral,0.9814228
934,neutral,0.977813
935,neutral,0.87019134
936,neutral,0.94014573
937,neutral,0.97407484
938,neutral,0.96805274
939,neutral,0.9898281
940,neutral,0.973097
941,neutral,0.9621377
942,neutral,0.96969116
943,neutral,0.9986148
944,neutral,0.9779906
945,neutral,0.47069535
946,disgust,0.5199951
947,disgust,0.62343675
948,anger,0.9690999
949,anger,0.92682725
950,anger,0.9943796
951,anger,0.9909649
952,anger,0.9988446
953,anger,0.992151
954,anger,0.9965389
955,anger,0.91338766
956,anger,0.996496
957,anger,0.998664
958,anger,0.8400922
959,anger,0.98731947
960,anger,0.98145735
961,anger,0.95196414
962,anger,0.8403138
963,anger,0.50769526
964,neutral,0.96206707
965,neutral,0.9058766
966,neutral,0.99006116
967,neutral,0.9600486
968,neutral,0.97644436
969,neutral,0.99599034
970,neutral,0.968115
971,neutral,0.96128243
972,anger,0.4510147
973,anger,0.9469403
974,anger,0.9064279
975,anger,0.95921427
976,anger,0.99533254
977,anger,0.9992378
978,anger,0.9986119
979,anger,0.99935037
980,anger,0.99870026
981,anger,0.99617225
982,anger,0.9998072
983,anger,0.9976628
984,anger,0.99935395
985,anger,0.99901366
986,anger,0.99924904
987,anger,0.9992106
988,anger,0.9993001
989,anger,0.99767035
990,anger,0.9986506
991,anger,0.99911183
992,anger,0.99792045
993,anger,0.9994536
994,anger,0.99874747
995,anger,0.9837037
996,anger,0.96085465
997,anger,0.6565266
998,neutral,0.6161315
999,neutral,0.7771099
1000,neutral,0.9144984
1001,neutral,0.91274047
1002,neutral,0.9582893
1003,fear,0.9998022
1004,fear,0.9998097
1005,fear,0.99991584
1006,fear,0.99660134
1007,fear,0.99928623
1008,fear,0.9927308
1009,fear,0.9855091
1010,fear,0.99672455
1011,fear,0.99527043
1012,fear,0.9866149
1013,fear,0.97440434
1014,fear,0.99582005
1015,fear,0.9947147
1016,fear,0.9969298
1017,fear,0.9927313
1018,fear,0.98612946
1019,fear,0.9996909
1020,fear,0.99997103
1021,fear,0.99998677
1022,fear,0.9999814
1023,fear,0.9997477
1024,fear,0.99998796
1025,fear,0.9999912
1026,fear,0.99999714
1027,fear,0.99998
1028,fear,0.9999609
1029,fear,0.9999877
1030,fear,0.9999534
1031,fear,0.99992836
1032,fear,0.99999416
1033,fear,0.99999917
1034,fear,0.99999785
1035,fear,0.99998987
1036,fear,0.9999703
1037,anger,0.6692923
1038,anger,0.99754274
1039,anger,0.93638355
1040,fear,0.9280913
1041,fear,0.98650324
1042,fear,0.99988675
1043,fear,0.999949
1044,fear,0.99976784
1045,fear,0.99904305
1046,fear,0.9985241
1047,fear,0.9998258
1048,fear,0.9979578
1049,fear,0.9989574
1050,fear,0.9994679
1051,fear,0.99997544
1052,fear,0.9994685
1053,fear,0.9999496
1054,fear,0.9999821
1055,fear,0.9998716
1056,fear,0.99995625
1057,fear,0.9999974
1058,fear,0.99998677
1059,fear,0.9999914
1060,fear,0.99999535
1061,fear,0.9999963
1062,fear,0.99969256
1063,fear,0.99998224
1064,fear,0.9999864
1065,fear,0.9983165
1066,fear,0.99999547
1067,fear,0.99999785
1068,fear,0.999962
1069,fear,0.9999559
1070,fear,0.9999429
1071,fear,0.9997725
1072,fear,0.98763126
1073,fear,0.99993193
1074,fear,0.99775463
1075,fear,0.9992399
1076,fear,0.999519
1077,fear,0.9997485
1078,fear,0.99977547
1079,fear,0.99970585
1080,fear,0.99990964
1081,fear,0.99942774
1082,fear,0.9999442
1083,fear,0.9989819
1084,fear,0.99928904
1085,fear,0.99963534
1086,fear,0.9987418
1087,fear,0.99760336
1088,fear,0.993792
1089,fear,0.99858665
1090,fear,0.9992779
1091,fear,0.99853206
1092,fear,0.99983895
1093,fear,0.9994979
1094,fear,0.9994043
1095,fear,0.9992478
1096,fear,0.99925464
1097,fear,0.9967411
1098,fear,0.99956864
1099,fear,0.9992818
1100,fear,0.9983512
1101,fear,0.99888295
1102,fear,0.9971934
1103,fear,0.9957979
1104,fear,0.9990458
1105,fear,0.99856347
1106,fear,0.9986131
1107,fear,0.9955367
1108,fear,0.9969465
1109,fear,0.99869734
1110,fear,0.9987155
1111,fear,0.9964623
1112,fear,0.9973713
1113,fear,0.99934596
1114,fear,0.99985826
1115,fear,0.9994764
1116,fear,0.99952734
1117,fear,0.9995803
1118,fear,0.9999429
1119,fear,0.9998217
1120,fear,0.99998295
1121,fear,0.99992895
1122,fear,0.9999813
1123,fear,0.9999721
1124,fear,0.99913186
1125,fear,0.9998982
1126,fear,0.9998939
1127,fear,0.99988985
1128,fear,0.9993074
1129,fear,0.9993844
1130,fear,0.9997577
1131,fear,0.99847406
1132,fear,0.99944514
1133,fear,0.999522
1134,fear,0.9998827
1135,fear,0.9998909
1136,fear,0.99945647
1137,fear,0.9993963
1138,fear,0.9991085
1139,fear,0.99747133
1140,fear,0.99892336
1141,fear,0.99855834
1142,fear,0.9997459
1143,fear,0.99948394
1144,fear,0.99850464
1145,fear,0.99992704
1146,fear,0.99995303
1147,fear,0.9996481
1148,fear,0.99933547
1149,fear,0.9999043
1150,fear,0.9997949
1151,fear,0.9996921
1152,fear,0.99979824
1153,fear,0.9996141
1154,fear,0.99991834
1155,fear,0.99984264
1156,fear,0.9997055
1157,fear,0.99872917
1158,fear,0.9997832
1159,fear,0.99963796
1160,fear,0.9988821
1161,fear,0.9993494
1162,fear,0.999534
1163,fear,0.9998215
1164,fear,0.99974316
1165,fear,0.99975044
1166,fear,0.99996614
1167,fear,0.99993575
1168,fear,0.99996626
1169,neutral,0.7645697
1170,neutral,0.69757515
1171,anger,0.66561353
1172,anger,0.6623659
1173,anger,0.84413624
1174,anger,0.72466403
1175,anger,0.90767616
1176,anger,0.63271064
1177,anger,0.88709515
1178,anger,0.79395413
1179,anger,0.70628107
1180,anger,0.7335068
1181,anger,0.7306469
1182,anger,0.8388369
1183,anger,0.6948111
1184,anger,0.73978895
1185,anger,0.8491288
1186,anger,0.90696216
1187,anger,0.82254034
1188,anger,0.85547245
1189,anger,0.685173
1190,anger,0.6799916
1191,anger,0.62724954
1192,anger,0.7246458
1193,anger,0.7379711
1194,anger,0.79124606
1195,anger,0.8109482
1196,anger,0.67714566
1197,anger,0.7319231
1198,anger,0.8537142
1199,anger,0.7666205
1200,anger,0.73690975
1201,anger,0.5973842
1202,anger,0.7792502
1203,anger,0.59525824
1204,anger,0.64290047
1205,anger,0.6650617
1206,anger,0.6734063
1207,anger,0.6291355
1208,anger,0.8588895
1209,anger,0.75630075
1210,anger,0.654033
1211,anger,0.8475161
1212,anger,0.80492073
1213,anger,0.77322704
1214,anger,0.47650427
1215,neutral,0.6246881
1216,neutral,0.4956954
1217,neutral,0.5154527
1218,neutral,0.5734818
1219,neutral,0.7402651
1220,neutral,0.6767634
1221,neutral,0.53415436
1222,neutral,0.5898989
